id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
2466,0,8,NY,68000,Individual,606,20.6,0,0,3.34,1997,1,Legal Secretary,B,RENT,f,10.91,2019,10000,0,8,0,0,0,0,1,1,debt_consolidation,B4,36,0,4846,0,1
2467,0,4,NJ,88000,Individual,15719,49.9,0,0,14.74,1986,10,Legal Secretary,A,RENT,w,6.46,2019,15000,2,12,0,0,0,13857.71,1,1,credit_card,A1,36,0,188631,0,1
2468,0,4,CA,56000,Individual,3647,30.7,0,0,25.57,2000,1,Data Analyst,B,RENT,w,10.99,2016,16000,0,14,0,0,0,0,0,0,debt_consolidation,B4,36,0,47411,0,1
2469,0,4,TX,49982,Individual,21525,77.8,0,0,26.22,1979,10,Data Analyst,C,MORTGAGE,w,15.05,2019,17000,2,11,0,0,0,0,0,0,debt_consolidation,C4,60,0,215252,0,1
2470,0,6,FL,40000,Individual,4275,56.8,0,0,26.64,2003,3,Dental Assistant,A,RENT,w,7.99,2019,3700,2,8,0,0,0,1225.62,0,0,credit_card,A5,36,0,29928,0,0
2471,0,5,FL,50000,Individual,3738,79.4,0,0,24.2,2005,2,Dental Assistant,C,RENT,w,12.79,2019,2000,0,18,0,0,0,0,0,0,debt_consolidation,C1,36,0,67282,0,1
2472,0,1,CA,83000,Individual,6548,80.3,0,0,19.83,1996,5,Operations,B,RENT,w,8.18,2019,28000,0,11,0,0,0,10396.24,0,0,credit_card,B1,60,0,72032,0,0
2473,0,0,CA,36000,Individual,1081,91.6,0,0,7.53,2002,10,cna,B,RENT,w,9.17,2019,5000,0,5,0,0,0,0,1,1,credit_card,B2,36,0,5403,0,1
2474,0,9,CA,18000,Individual,530,35.5,0,0,12.47,2008,5,cna,E,RENT,w,18.25,2018,7550,0,9,0,0,0,0,0,0,credit_card,E1,36,0,4772,0,0
2475,0,5,CA,66000,Individual,15463,46.4,0,0,15.96,2002,8,Educator,B,MORTGAGE,f,11.53,2019,18000,2,15,0,0,0,0,0,0,debt_consolidation,B5,36,0,231947,0,0
2476,0,3,CA,59000,Individual,628,71.9,0,0,5.33,2007,10,Educator,B,RENT,f,10.91,2019,2775,0,7,0,0,0,0,1,1,debt_consolidation,B4,36,0,4393,0,1
2477,0,3,TX,51000,Individual,19162,97.6,0,0,32.59,1996,3,Educator,C,MORTGAGE,w,13.49,2019,8000,3,14,0,0,0,1566.23,0,0,debt_consolidation,C2,36,0,249107,0,1
2478,0,4,CA,57000,Individual,2786,39.1,0,0,20.84,1996,10,clerk,A,RENT,w,8.9,2017,18000,5,13,0,0,0,0,0,0,credit_card,A5,36,0,36214,0,1
2479,0,0,CA,42500,Individual,3231,20.9,0,0,33.67,1986,10,clerk,A,RENT,w,6.19,2019,20000,1,11,0,0,0,15869.98,0,0,debt_consolidation,A2,36,0,35544,0,1
2480,0,1,PA,49000,Individual,2287,81.7,0,0,15.58,1998,10,clerk,D,MORTGAGE,w,17.99,2018,22525,4,11,0,0,0,0,0,0,credit_card,D2,60,0,25162,0,0
2481,0,11,NY,850000,Individual,57154,80.3,0,0,10.02,2003,2,SVP,A,OWN,w,6.83,2019,19900,2,13,0,0,0,15822.29,0,0,credit_card,A3,36,0,742998,0,1
2482,0,11,NY,75000,Individual,3163,71.7,0,0,23.3,2004,5,Bus operator,D,RENT,w,15.61,2018,20400,0,14,0,0,0,0,0,0,debt_consolidation,D1,60,0,44276,0,1
2483,0,4,CA,75000,Individual,3925,88.5,0,0,17.78,2002,2,Controller,E,RENT,w,19.52,2019,18000,0,10,0,0,0,2249.11,0,0,debt_consolidation,E2,60,0,39248,0,1
2484,0,3,CA,80000,Individual,5004,12.3,0,0,16.19,2011,1,Controller,A,OWN,w,6.07,2019,5000,0,8,0,0,0,3700.92,0,0,credit_card,A2,36,0,40028,0,0
2485,0,7,TX,105000,Individual,16778,68.4,0,0,32.33,2000,10,Controller,C,MORTGAGE,w,13.33,2018,35000,2,22,0,0,0,0,0,0,credit_card,C3,60,0,335555,0,1
2486,0,5,TX,115000,Individual,13902,15.1,0,0,15.38,1995,10,Controller,A,MORTGAGE,w,5.32,2017,13000,5,17,0,0,0,0,0,0,other,A1,36,0,236336,0,0
2487,0,8,PA,85000,Individual,4680,67.4,0,0,14.73,2005,10,Controller,B,MORTGAGE,w,10.42,2018,12000,1,13,0,0,0,0,0,0,debt_consolidation,B3,36,828,60835,0,1
2488,0,3,MI,125000,Individual,5312,22.1,0,0,19.88,1986,10,Controller,A,RENT,w,5.93,2019,15000,2,11,0,0,0,0,0,0,debt_consolidation,A1,36,0,58431,0,1
2489,0,2,MI,48000,Individual,20165,96.4,0,0,26.05,2005,10,Controller,C,MORTGAGE,w,13.49,2019,12500,1,9,0,0,0,0,1,1,debt_consolidation,C2,36,100,161320,0,1
2490,0,5,VA,122000,Individual,13486,89.5,0,0,24.43,1970,10,Controller,B,MORTGAGE,w,8.49,2019,5000,2,17,0,0,0,0,0,0,medical,B1,36,0,229262,0,1
2491,0,8,MD,119000,Individual,19456,31.7,0,0,21.9,2004,3,Controller,B,MORTGAGE,w,9.93,2018,24000,2,20,0,0,0,0,0,0,other,B2,60,0,369670,0,1
2492,1,4,MD,250000,Individual,16507,79.2,1,178,7.55,1999,2,Controller,A,OWN,w,7.89,2017,30000,4,15,0,0,1,0,0,0,debt_consolidation,A5,36,0,264104,0,1
2493,0,1,CA,80000,Individual,1891,31.1,0,0,8.33,2000,10,Business Manager,A,RENT,w,5.32,2019,12500,0,9,0,0,0,5451.08,0,0,credit_card,A1,36,0,17015,0,1
2494,0,0,NY,108000,Individual,53263,90.4,0,0,18.16,1996,4,Business Manager,C,OWN,w,15.99,2019,32000,2,7,0,0,0,0,0,0,small_business,C5,60,0,319577,0,1
2495,0,2,CA,235000,Individual,5693,93.9,0,0,10.04,2003,2,Managing Director,C,RENT,w,14.33,2019,30000,0,9,0,0,0,12994.07,0,0,debt_consolidation,C5,60,597,51238,0,1
2496,0,4,CA,275000,Individual,3487,44.1,0,0,12.17,2000,9,Managing Director,A,RENT,w,5.32,2019,12000,0,17,0,0,0,0,0,0,debt_consolidation,A1,36,0,55791,0,1
2497,0,3,NJ,350000,Individual,74708,25.1,0,0,9.37,1992,3,Managing Director,A,OWN,w,8.81,2019,40000,3,8,0,0,0,37054.1,0,0,debt_consolidation,A5,36,0,597667,0,1
2498,0,5,NJ,280000,Individual,37868,93.8,1,0,16.43,1991,2,Managing Director,A,MORTGAGE,w,7.21,2019,40000,2,20,0,0,0,35969.47,0,0,debt_consolidation,A3,36,0,757361,0,1
2499,0,5,NY,62000,Individual,10647,45.5,0,0,34.28,2006,10,Laborer,D,MORTGAGE,w,16.99,2019,16175,2,13,0,0,0,0,0,0,debt_consolidation,D3,60,0,138407,0,1
2500,0,1,NY,75000,Individual,14805,74,0,0,15.68,2003,10,Laborer,A,OWN,w,7.99,2019,18000,1,7,0,0,0,8025.28,0,0,credit_card,A5,36,0,103633,0,1
2501,0,2,IN,75000,Individual,8143,35.7,2,0,20.16,1993,10,Laborer,D,MORTGAGE,w,17.99,2018,20000,2,9,0,0,0,0,1,0,debt_consolidation,D2,60,2722,65140,0,0
2502,0,3,IN,52000,Individual,850,74,0,0,3.96,2003,5,Laborer,E,MORTGAGE,w,18.99,2019,12150,1,9,0,0,0,0,1,1,debt_consolidation,E1,60,0,5948,0,1
2503,0,2,CA,66000,Individual,53270,85.6,0,0,5.82,2007,8,Store manager,D,MORTGAGE,w,17.27,2018,12000,1,8,0,0,0,0,0,0,home_improvement,D2,36,0,426163,0,1
2504,0,4,CA,145000,Individual,19898,54.7,0,0,22.9,1996,10,Store manager,B,RENT,w,11.99,2019,22250,5,16,0,0,0,17547.27,0,0,credit_card,B5,60,0,298470,0,0
2505,0,7,TX,80000,Individual,3490,82.1,0,0,17.84,2003,7,Store manager,B,MORTGAGE,w,9.58,2019,21000,0,9,0,0,0,16838.47,0,0,debt_consolidation,B1,36,0,31406,0,0
2506,0,2,AR,34000,Individual,2073,71.6,0,0,6.32,2011,7,Store manager,B,RENT,w,10.75,2019,9000,0,4,0,0,0,0,1,1,credit_card,B4,36,0,8292,0,1
2507,0,4,AR,76000,Individual,2580,66.9,0,0,16.33,2002,1,Store manager,E,RENT,w,23.99,2019,10400,2,19,0,0,0,0,0,0,debt_consolidation,E2,60,0,43852,0,1
2508,0,7,MI,42000,Individual,3648,45.8,0,0,21.11,2010,2,Store manager,C,RENT,w,14.03,2019,10000,0,8,0,0,0,8124.48,1,1,other,C2,36,224,29187,0,1
2509,0,3,CA,104000,Individual,57936,68.2,0,0,16.41,2000,10,Regional Manager,B,MORTGAGE,f,10.49,2019,30000,3,6,0,0,0,13649.82,0,0,debt_consolidation,B2,36,0,347618,0,1
2510,0,6,NC,68000,Individual,8828,93.6,1,0,18.81,1994,10,Registered Nurse,F,RENT,w,24.5,2018,30225,1,9,0,0,0,0,0,0,debt_consolidation,F3,60,0,79448,0,1
2511,0,3,NC,80000,Individual,11825,60.7,0,0,17.42,2005,10,Registered Nurse,B,MORTGAGE,w,8.24,2019,8000,2,11,0,0,0,3574.13,0,0,debt_consolidation,B1,36,465,106424,0,1
2512,0,6,MO,105000,Individual,20124,100.2,3,0,17.04,1993,10,Registered Nurse,C,OWN,w,15.59,2017,16000,3,10,0,0,0,0,0,0,debt_consolidation,C5,36,0,201242,83.88,1
2513,0,1,MO,68000,Individual,1986,56.3,2,0,11.17,2012,3,Registered Nurse,A,MORTGAGE,w,8.19,2019,7000,0,13,0,0,0,6479.88,0,0,debt_consolidation,A4,36,0,25823,0,0
2514,0,6,OK,100000,Individual,4326,20.7,0,0,17.26,2008,6,Registered Nurse,A,MORTGAGE,w,7.34,2019,7500,0,17,0,0,0,5380.34,0,0,major_purchase,A4,36,0,69221,0,0
2515,0,2,OR,77000,Individual,8107,66.4,0,0,13.39,2000,10,Registered Nurse,A,RENT,f,7.99,2019,8400,0,26,0,0,0,2784.43,1,0,debt_consolidation,A5,36,0,210779,15,1
2516,0,4,OR,48000,Individual,27413,80.2,0,0,8.73,2005,2,Registered Nurse,B,MORTGAGE,f,11.49,2017,10000,1,7,0,0,0,0,0,0,credit_card,B5,36,79,191894,0,0
2517,0,2,FL,60000,Individual,20552,98.3,0,0,10.12,1998,1,Registered Nurse,G,MORTGAGE,w,25.8,2014,21200,2,12,0,0,0,0,0,0,debt_consolidation,G1,60,0,246618,0,1
2518,0,4,FL,50000,Individual,1785,36.3,0,0,16.27,2006,3,Registered Nurse,C,RENT,w,13.06,2018,25000,0,13,0,0,0,0,0,0,home_improvement,C1,60,300,23203,0,0
2519,0,5,FL,70000,Individual,9320,38.9,1,0,26.78,1991,6,Registered Nurse,A,MORTGAGE,w,6.49,2019,15775,5,19,0,0,0,0,0,0,credit_card,A2,36,0,158433,0,0
2520,0,2,FL,67000,Individual,5873,42.1,0,0,12.72,1999,4,Registered Nurse,C,RENT,w,13.99,2017,23000,0,5,0,0,0,0,0,0,debt_consolidation,C4,60,723,29364,0,1
2521,0,5,FL,55000,Individual,7188,13.1,0,0,16.06,2006,2,Registered Nurse,C,RENT,w,16.02,2019,6500,0,15,0,0,0,4501.26,0,0,credit_card,C5,36,0,107822,0,1
2522,0,3,FL,67000,Individual,19203,69.4,0,0,15.69,2008,2,Registered Nurse,B,OWN,w,8.24,2018,9000,1,12,0,0,0,0,0,0,debt_consolidation,B1,36,0,230436,0,1
2523,0,6,FL,58000,Individual,3407,70.9,0,0,20.65,2006,1,Registered Nurse,D,MORTGAGE,f,17.57,2019,8750,0,15,0,0,0,0,0,0,other,D2,36,0,51104,0,1
2524,0,7,FL,90000,Individual,4736,12.1,0,0,19.01,1995,2,Registered Nurse,B,MORTGAGE,f,10.49,2019,3000,0,13,0,0,0,0,0,0,debt_consolidation,B3,36,0,56828,0,1
2525,0,3,FL,100000,Individual,2888,45.2,0,0,18.11,1997,2,Registered Nurse,A,MORTGAGE,f,7.35,2018,35000,0,24,0,0,0,0,0,0,home_improvement,A4,36,0,66427,0,1
2526,0,3,FL,65000,Individual,2920,76.5,0,0,13.31,2004,2,Registered Nurse,E,RENT,f,20.2,2015,20750,0,7,0,0,0,0,0,0,debt_consolidation,E3,36,0,20443,0,1
2527,0,3,IL,85000,Individual,22336,47.2,3,0,20.39,2006,1,Registered Nurse,D,MORTGAGE,w,16.29,2016,35000,1,15,0,0,0,0,0,0,debt_consolidation,D2,60,0,312700,0,1
2528,0,7,IL,120000,Individual,2888,61,0,0,30.46,1996,9,Registered Nurse,C,RENT,w,12.61,2018,24000,0,19,0,0,0,0,0,0,debt_consolidation,C1,36,315,54876,0,0
2529,0,3,IL,140000,Individual,54602,24.1,0,0,2.47,1997,10,Registered Nurse,B,OWN,w,11.47,2019,20000,5,6,0,0,0,2574.92,0,0,home_improvement,B5,36,0,273009,0,0
2530,0,5,IL,80000,Individual,29375,68.3,1,0,7.85,1993,10,Registered Nurse,E,OWN,w,18.54,2019,15550,3,11,0,0,0,0,0,0,debt_consolidation,E1,60,339,293749,0,1
2531,0,8,IL,45000,Individual,1229,71.1,0,0,12.38,2004,2,Registered Nurse,D,RENT,w,19.03,2019,14000,0,12,0,0,0,0,0,0,credit_card,D3,60,0,14751,0,1
2532,0,2,CA,150000,Individual,5165,94.2,0,0,5.79,1981,10,Registered Nurse,C,RENT,w,12.59,2019,35000,0,6,0,0,0,0,0,0,credit_card,C2,36,0,30989,0,1
2533,0,1,CA,89760,Individual,3702,84.7,0,0,14.77,2004,10,Registered Nurse,B,RENT,w,10.99,2017,12000,0,14,0,0,0,0,0,0,debt_consolidation,B4,60,0,51821,0,1
2534,0,4,CA,75000,Individual,3599,4,0,0,13.45,2003,7,Registered Nurse,A,RENT,w,7.12,2016,16200,0,9,0,0,0,0,0,0,debt_consolidation,A3,36,0,25193,0,1
2535,0,8,CA,100000,Individual,38409,59.7,0,0,22.92,2007,3,Registered Nurse,B,MORTGAGE,w,12.13,2018,15000,1,9,0,0,0,0,0,0,debt_consolidation,B5,36,0,307274,0,1
2536,0,8,CA,130000,Individual,26081,86.3,3,0,16.62,2005,3,Registered Nurse,C,MORTGAGE,w,13.49,2018,10000,3,18,0,0,0,0,1,1,home_improvement,C2,36,0,469462,0,0
2537,0,1,CA,85000,Individual,2472,94,0,0,12.72,1996,10,Registered Nurse,B,MORTGAGE,w,10.49,2019,30000,0,16,0,0,0,6592.28,0,0,debt_consolidation,B3,36,0,32141,0,1
2538,0,8,CA,75000,Individual,7291,49.5,0,0,29.5,1996,10,Registered Nurse,B,MORTGAGE,w,8.39,2019,25000,2,20,0,0,0,2330.89,0,0,debt_consolidation,B1,36,0,131229,0,0
2539,0,10,CA,125000,Individual,8308,22.1,0,0,27.19,2004,2,Registered Nurse,C,MORTGAGE,w,12.74,2019,20000,3,24,0,0,0,0,0,0,home_improvement,C1,36,0,199403,0,0
2540,0,6,CA,80000,Individual,3299,64.6,0,0,14.01,2004,3,Registered Nurse,B,RENT,w,9.49,2019,8000,0,24,0,0,0,1251.16,1,0,debt_consolidation,B2,36,120,79170,0,0
2541,0,1,CA,112000,Individual,54623,23.1,0,0,2.68,2004,3,Registered Nurse,A,MORTGAGE,w,5.32,2019,40000,6,6,0,0,0,26284.47,0,0,small_business,A1,36,0,327735,0,1
2542,0,1,CA,91000,Individual,4995,74.4,1,0,13.64,2004,2,Registered Nurse,B,RENT,w,10.49,2019,8000,0,21,0,0,0,2829.44,0,0,debt_consolidation,B2,36,0,104897,0,0
2543,0,4,CA,150000,Individual,6826,85.9,0,0,15.76,2002,6,Registered Nurse,D,RENT,w,16.99,2019,35000,0,8,0,0,0,0,0,0,debt_consolidation,D3,60,0,54604,0,1
2544,0,0,CA,20000,Individual,2371,7.6,0,0,8.3,2001,1,Registered Nurse,A,RENT,w,6.03,2018,5000,0,7,0,0,0,0,0,0,credit_card,A1,36,0,14225,0,1
2545,0,1,CA,150000,Individual,4153,4.8,0,0,8.26,2003,3,Registered Nurse,A,RENT,w,6.11,2019,15000,0,11,0,0,0,13076.99,0,0,credit_card,A1,36,0,29070,0,0
2546,0,4,CA,80000,Individual,2911,58,0,0,18.41,1992,4,Registered Nurse,B,RENT,w,9.93,2019,9600,1,12,0,0,0,4888.56,1,1,debt_consolidation,B2,36,100,34933,0,0
2547,0,9,CA,65000,Individual,15936,19.4,1,0,13.96,2008,3,Registered Nurse,C,MORTGAGE,w,16.46,2019,4550,3,17,0,0,0,0,0,0,debt_consolidation,C5,36,71,270913,0,1
2548,0,3,CA,130000,Individual,14047,56.6,1,0,11.72,2004,1,Registered Nurse,A,MORTGAGE,f,5.32,2019,24000,4,17,0,0,0,0,0,0,credit_card,A1,36,0,210709,0,1
2549,0,3,CA,99000,Individual,64816,41.1,1,0,4.52,2000,10,Registered Nurse,B,MORTGAGE,f,8.24,2019,16000,2,5,0,0,0,6236.99,0,0,debt_consolidation,B1,36,0,324080,0,0
2550,0,2,CA,110000,Individual,49918,30.4,0,0,9.95,2007,8,Registered Nurse,A,MORTGAGE,f,7.39,2019,20000,4,8,0,0,0,9914.53,0,0,debt_consolidation,A4,60,0,399346,0,1
2551,0,2,CA,59000,Individual,5821,99.5,0,0,32.43,1984,1,Registered Nurse,D,OWN,f,16.55,2019,12000,2,10,0,0,0,0,0,0,other,D2,60,0,52387,75,1
2552,0,8,CA,100000,Individual,32468,49.4,0,0,8.74,1995,7,Registered Nurse,B,MORTGAGE,f,10.99,2019,6000,5,11,0,0,0,0,0,0,debt_consolidation,B4,36,3865,292216,0,0
2553,0,6,CA,50000,Individual,5461,80.3,0,0,23,2003,10,Registered Nurse,C,RENT,f,13.66,2016,15000,2,7,0,0,0,0,0,0,credit_card,C3,36,0,38226,0,0
2554,0,1,CA,75000,Individual,4770,97.5,0,0,26.32,2000,10,Registered Nurse,C,RENT,f,15.61,2016,33425,0,8,0,0,0,0,0,0,debt_consolidation,C3,36,0,28619,0,1
2555,0,5,OH,60000,Individual,3933,62.1,1,0,20.49,2005,5,Registered Nurse,B,RENT,w,9.16,2019,5000,0,13,0,1,0,0,0,0,credit_card,B2,36,0,51126,0,1
2556,0,4,OH,88200,Individual,16110,39.2,0,0,13.21,2003,10,Registered Nurse,D,MORTGAGE,w,17.47,2019,20000,2,11,0,0,0,18223.83,0,0,credit_card,D1,60,0,177215,0,0
2557,0,1,OH,42670,Individual,2402,94.1,1,0,16.29,1999,5,Registered Nurse,B,RENT,f,9.99,2019,8000,1,14,0,0,0,0,0,0,debt_consolidation,B3,36,0,19213,0,0
2558,0,4,OH,62000,Individual,4378,98.1,0,0,11.23,1996,2,Registered Nurse,C,RENT,f,12.99,2016,20000,0,17,0,0,0,0,1,0,debt_consolidation,C2,36,0,74421,33.69,1
2559,0,3,NY,82000,Individual,777,42.3,0,0,2.56,2000,6,Registered Nurse,A,RENT,w,7.97,2019,10000,0,6,0,0,0,5636.95,0,0,credit_card,A5,36,0,3887,0,0
2560,0,7,NY,120000,Individual,9939,96,0,0,17.74,1997,5,Registered Nurse,C,MORTGAGE,w,14.85,2017,13000,2,18,0,0,0,0,0,0,debt_consolidation,C5,60,75,178907,0,0
2561,0,0,NY,100000,Individual,8722,99.9,0,0,18.11,1995,3,Registered Nurse,B,RENT,w,11.99,2019,35000,2,3,0,0,0,16116.71,0,0,debt_consolidation,B5,36,0,26167,0,0
2562,0,2,NY,59000,Individual,2938,61.7,0,0,28.23,1980,6,Registered Nurse,A,OWN,w,5.32,2019,22000,1,18,0,0,0,14552.25,0,0,credit_card,A1,36,0,41126,0,1
2563,0,3,NY,63000,Individual,6824,97.7,3,0,29.89,1978,3,Registered Nurse,B,RENT,w,10.99,2016,15000,0,12,0,0,0,0,0,0,debt_consolidation,B4,36,0,75060,0,1
2564,0,3,NY,120000,Individual,40310,25.6,0,0,18.46,1999,10,Registered Nurse,A,OWN,w,5.31,2019,10000,1,12,0,0,0,7111.19,0,0,house,A1,36,0,483721,0,1
2565,0,7,NY,110000,Individual,5025,67.5,0,0,20.96,1997,7,Registered Nurse,A,MORTGAGE,w,8.19,2019,12800,4,9,0,0,0,0,3,3,debt_consolidation,A5,36,0,45221,0,1
2566,0,4,NY,105000,Individual,17389,33.9,0,0,21.21,1981,9,Registered Nurse,A,RENT,w,6.67,2019,18000,1,17,0,0,0,14775.42,0,0,credit_card,A2,36,0,295609,0,0
2567,0,7,NY,54000,Individual,5261,75.7,0,0,18.53,2000,4,Registered Nurse,D,MORTGAGE,f,16.59,2018,22000,1,34,0,0,0,0,0,0,home_improvement,D1,36,0,163105,0,1
2568,0,7,TX,75000,Individual,7096,46.9,0,0,30.78,2004,2,Registered Nurse,B,MORTGAGE,w,9.93,2019,28000,1,24,0,0,0,13473.56,0,0,credit_card,B2,36,0,163207,0,0
2569,0,4,TX,57000,Individual,6131,43.7,0,0,24.42,2004,2,Registered Nurse,A,MORTGAGE,w,7.34,2018,40000,1,10,0,0,0,0,0,0,credit_card,A4,36,0,55178,0,1
2570,0,8,TX,73378,Individual,2659,8.1,0,0,31.66,1996,6,Registered Nurse,B,RENT,w,9.76,2017,10000,0,18,0,0,0,0,0,0,major_purchase,B3,60,0,45210,0,0
2571,0,6,TX,90000,Individual,39153,27.9,0,0,14.31,1995,10,Registered Nurse,A,MORTGAGE,w,6.49,2019,10000,6,12,0,0,0,0,0,0,debt_consolidation,A2,36,0,430683,0,0
2572,0,5,TX,75000,Individual,6078,69.9,0,0,29.67,1997,6,Registered Nurse,E,MORTGAGE,w,22.15,2018,28425,2,29,0,0,0,0,0,0,debt_consolidation,E5,60,102,164096,0,1
2573,0,5,TX,80000,Individual,15422,15.2,0,0,14.51,2002,3,Registered Nurse,A,MORTGAGE,w,5.32,2019,10000,2,10,0,0,0,0,0,0,debt_consolidation,A1,36,0,138800,0,0
2574,0,5,TX,63000,Individual,3513,46.7,1,0,11.43,1996,1,Registered Nurse,A,RENT,w,8.39,2018,6000,0,15,0,1,0,0,0,0,credit_card,A5,36,137,49182,0,0
2575,0,6,TX,90000,Individual,3208,44.6,0,0,13.4,2007,1,Registered Nurse,A,RENT,w,7.21,2019,10000,0,19,0,0,0,8479.38,0,0,credit_card,A3,36,0,60951,0,0
2576,0,6,TX,96140,Individual,7707,98.9,0,0,29.22,1993,1,Registered Nurse,C,MORTGAGE,f,13.65,2017,35000,1,23,0,0,0,0,0,0,debt_consolidation,C1,36,0,146432,0,1
2577,0,4,TX,71000,Individual,56419,91.5,0,0,20.71,2003,10,Registered Nurse,C,MORTGAGE,f,14.3,2019,12300,1,9,0,0,0,0,1,1,debt_consolidation,C1,36,0,451355,0,1
2578,0,4,TX,45000,Individual,4195,81.1,0,0,21.31,2009,1,Registered Nurse,B,MORTGAGE,f,11.49,2019,12000,0,19,0,0,0,3032.94,0,0,credit_card,B5,36,0,79714,0,1
2579,0,3,TX,55000,Individual,26698,99.2,0,0,16.26,2005,2,Registered Nurse,F,MORTGAGE,f,24.08,2018,19800,1,8,0,0,0,0,0,0,debt_consolidation,F2,60,0,213582,0,0
2580,0,1,TN,48000,Individual,3537,56.3,0,0,29.91,2001,2,Registered Nurse,C,RENT,w,15.31,2018,14400,0,7,0,0,0,0,0,0,debt_consolidation,C5,60,0,24761,0,0
2581,0,5,TN,54000,Individual,4669,23,0,0,23.62,2002,4,Registered Nurse,D,MORTGAGE,w,16.99,2018,13800,0,28,0,0,0,0,0,0,debt_consolidation,D1,36,0,130721,0,1
2582,0,2,PA,65000,Individual,49670,15.6,0,0,20.58,2003,10,Registered Nurse,A,MORTGAGE,w,6.67,2019,22000,2,5,0,0,0,18631.24,0,0,home_improvement,A2,36,0,248352,0,0
2583,0,3,PA,84000,Individual,10454,1,1,0,16.78,1971,10,Registered Nurse,A,MORTGAGE,w,5.32,2018,11000,4,14,0,0,0,0,0,0,credit_card,A1,36,2697,135901,0,0
2584,0,1,PA,67000,Individual,16807,13.2,0,0,22.98,1994,10,Registered Nurse,A,MORTGAGE,w,5.32,2019,9000,4,17,0,0,0,2125.43,0,0,credit_card,A1,36,0,252105,0,0
2585,0,2,PA,80000,Individual,12944,54,0,0,23.19,2004,1,Registered Nurse,A,MORTGAGE,w,7.99,2019,11000,1,12,0,0,0,7464.66,0,0,vacation,A5,60,0,155331,0,0
2586,0,3,GA,55000,Individual,19847,72.7,0,0,29.04,1996,3,Registered Nurse,B,OWN,w,10.15,2019,5500,3,12,0,0,0,0,0,0,other,B2,36,0,238166,0,0
2587,0,2,GA,64000,Individual,3674,76,0,0,4.58,1995,1,Registered Nurse,C,RENT,w,14.65,2019,6950,0,5,0,0,0,0,0,0,debt_consolidation,C5,36,0,18368,0,1
2588,0,6,GA,69000,Individual,1397,32.3,0,0,12.33,1982,10,Registered Nurse,B,OWN,f,10.99,2019,12000,1,16,0,0,0,3016.74,0,0,debt_consolidation,B4,36,19387,22354,0,1
2589,0,6,GA,80000,Individual,1532,12.1,0,0,12.71,2002,4,Registered Nurse,A,RENT,f,6.08,2019,8000,0,15,0,0,0,0,0,0,debt_consolidation,A2,36,0,22974,0,0
2590,0,4,MI,90000,Individual,8648,83.8,0,0,5.13,1992,6,Registered Nurse,A,MORTGAGE,w,7.49,2019,10000,3,14,0,0,0,0,1,0,home_improvement,A4,36,0,112430,0,1
2591,0,3,MI,74000,Individual,16169,87.7,1,0,25.82,1997,10,Registered Nurse,D,MORTGAGE,w,16.29,2018,12000,5,15,0,0,0,0,1,0,debt_consolidation,D1,36,160,226368,0,0
2592,0,3,MI,62000,Individual,6748,75.2,0,0,11.94,1995,8,Registered Nurse,A,RENT,f,7.62,2017,10000,1,12,0,0,0,0,0,0,debt_consolidation,A3,36,0,80976,0,0
2593,0,3,MI,52000,Individual,2126,29.6,3,0,8.1,1995,3,Registered Nurse,A,RENT,f,7.89,2019,9000,0,8,0,0,0,0,0,0,debt_consolidation,A5,36,530,17007,0,1
2594,0,7,IN,80000,Individual,16615,95.3,0,0,17.34,1996,10,Registered Nurse,D,MORTGAGE,w,21.45,2019,20000,4,12,0,0,0,0,1,0,debt_consolidation,D5,60,0,182761,27.31,0
2595,0,3,IN,55000,Individual,8696,74.5,0,0,25.07,2001,3,Registered Nurse,B,MORTGAGE,w,8.49,2019,18475,1,15,0,0,0,8017.39,0,0,credit_card,B1,60,0,121750,0,0
2596,0,0,KY,68309,Individual,14323,83,0,0,34.4,2004,10,Registered Nurse,D,MORTGAGE,w,21.49,2019,22125,2,14,0,0,0,0,0,0,home_improvement,D5,60,0,200515,0,0
2597,0,4,KY,48900,Individual,9060,97.1,1,0,35.98,1998,1,Registered Nurse,F,MORTGAGE,w,24.5,2018,15825,2,14,0,0,0,0,1,0,debt_consolidation,F3,60,556,135904,91.96,1
2598,0,9,VA,75000,Individual,4177,86.1,0,0,6.98,2009,2,Registered Nurse,B,RENT,w,11.49,2019,24000,0,19,0,0,0,3109.11,0,0,debt_consolidation,B5,36,361,79368,39.57,1
2599,0,7,VA,65000,Individual,7563,33.1,0,0,21.2,1995,1,Registered Nurse,E,RENT,w,18.25,2017,21000,0,12,0,0,0,0,1,1,debt_consolidation,E1,60,0,90750,0,1
2600,0,6,NJ,70000,Individual,19123,37.9,0,0,15.14,2006,1,Registered Nurse,A,MORTGAGE,w,7.84,2019,12000,2,15,0,0,0,10801.28,0,0,credit_card,A4,36,0,267717,0,1
